сотрудник,тип операции,время обслуживания,время обработки,дата
Иванов И.И.,Открытие счета,200,80,2026-04-15
Петров П.П.,Выдача карты,270,100,2026-04-15
Сидорова А.А.,Консультация,130,50,2026-04-15
Кузнецов Д.В.,Платежная операция,320,140,2026-04-15
Смирнова Е.К.,Переоформление договора,390,170,2026-04-15
Орлов М.С.,Закрытие счета,480,210,2026-04-15
Иванов И.И.,Выдача карты,220,90,2026-04-15
Петров П.П.,Консультация,170,65,2026-04-15
Сидорова А.А.,Платежная операция,275,115,2026-04-15
Кузнецов Д.В.,Открытие счета,340,155,2026-04-15
Смирнова Е.К.,Выдача карты,305,130,2026-04-15
Орлов М.С.,Консультация,235,95,2026-04-15
Иванов И.И.,Платежная операция,215,90,2026-04-15
Петров П.П.,Переоформление договора,405,185,2026-04-15
Сидорова А.А.,Закрытие счета,455,195,2026-04-15
Кузнецов Д.В.,Выдача карты,230,85,2026-04-15
Смирнова Е.К.,Консультация,145,60,2026-04-15
Орлов М.С.,Платежная операция,345,135,2026-04-15
Иванов И.И.,Переоформление договора,360,155,2026-04-15
Петров П.П.,Закрытие счета,440,180,2026-04-15
Сидорова А.А.,Открытие счета,185,70,2026-04-15
Кузнецов Д.В.,Консультация,165,55,2026-04-15
Смирнова Е.К.,Платежная операция,290,120,2026-04-15
Орлов М.С.,Выдача карты,255,105,2026-04-15
